344	тише !	0.0	ребенок спит !	2	1.0	good
346	тише !	0.0	тише все !	2	2.0	bad
347	тише !	0.0	прошу , тише !	2	2.5	bad
369	ух - ху !	0.0	кончаю , кончаю .	2	1.0	bad
370	ух - ху !	0.0	это было невероятно !	3	2.6666666666666665	good
371	ух - ху !	0.0	не останавливайся !	2	1.0	good
375	я думаю , он подразумевает , что ты сам нарисовал граффити на этом знаке только , чтобы был предлог получить новый указатель и поместить филлмор наверх .	1.2173913043478262	он просто скопировал изыскания уильяма . . .	5	7.2	good
380	это был последний косяк .	1.0	не будет .	2	1.0	bad
381	это был последний косяк .	1.0	я попрошу свою секретаршу .	4	4.0	good
382	это был последний косяк .	1.0	я поеду один .	3	2.6666666666666665	good
386	это все выглядит очень впечатляюще .	1.0	звучит отлично .	2	2.5	good
393	второе . . . плащ .	1.0	второе . . . плащ .	2	1.0	bad
401	я работаю здесь каждый день .	6.0	успешная работа ?	2	1.0	good
404	иди сюда , любовь . .	1.6666666666666667	иди сюда .	2	2.5	bad
407	иди сюда , любовь . .	1.6666666666666667	держи свои руки здесь .	4	5.75	good
408	иди сюда , любовь . .	1.6666666666666667	малыш , подойди .	2	1.0	bad
413	я возьму её .	2.6666666666666665	она берет .	2	1.0	bad
423	от аиста , чувак .	0.3333333333333333	!	0	1.0	bad
424	от аиста , чувак .	0.3333333333333333	мистер сибли .	2	1.0	bad
426	от аиста , чувак .	0.3333333333333333	да , взгляни - ка .	2	1.0	good
441	это кто ?	0.0	ваш муж .	2	1.0	good
443	это кто ?	0.0	твоя сестра .	2	1.0	good
446	это кто ?	0.0	мой отец .	2	1.0	bad
453	это мелочь .	0.0	он не говорил об этой машине .	6	10.333333333333334	bad
457	это мелочь .	0.0	самую мелочь .	2	1.0	bad
461	мистер мэдден любит появляться в последний момент .	8.0	он еe любит .	2	1.0	bad
473	что это ?	0.0	танцевальный клуб .	2	1.0	good
482	знаешь , как долго я искала эту маску ?	2.2857142857142856	она спёрла одну .	3	2.6666666666666665	bad
484	на сцене .	0.5	я не замечал .	3	2.6666666666666665	neutral
492	эпсилон приготовил исключительный вишневый пудинг .	0.8	м - м - м , звучит вкусно .	5	5.6	good
493	эпсилон приготовил исключительный вишневый пудинг .	0.8	звучит потрясающе .	2	2.5	good
494	эпсилон приготовил исключительный вишневый пудинг .	0.8	ореховый пирог ?	2	1.0	bad
497	алло .	0.0	да , слушаю .	2	1.0	good
498	алло .	0.0	извини .	1	1.0	bad
500	алло .	0.0	кто это звонит ?	3	2.6666666666666665	good
502	о , ты бы знала . у него есть седло .	1.0	рассказывай .	1	1.0	good
506	о , ты бы знала . у него есть седло .	1.0	я видела достаточно .	3	2.6666666666666665	good
512	я чувствовала себя так , словно встретила принца .	2.857142857142857	мой принц .	2	1.0	bad
513	иди сюда .	2.5	давай , иди сюда .	3	4.0	bad
515	иди сюда .	2.5	держи , пап .	2	2.5	bad
516	иди сюда .	2.5	поймал .	1	1.0	bad
518	иди сюда .	2.5	иду .	1	1.0	good
519	ошибаешься .	1.0	ошибаешься , ошибаешься , ошибаешься !	3	1.0	bad
530	с толком провести время .	0.25	я пришел . . .	2	1.0	bad
534	пусти меня в свои мечты .	5.0	не оглядывайся назад .	3	2.6666666666666665	bad
537	прости .	1.0	не извиняйся .	2	1.0	good
548	пошли , пошли !	1.0	пошли !	1	1.0	neutral
549	пошли , пошли !	1.0	отступаем !	1	1.0	good
559	это было немного рисковано , но я надеюсь , что они тебе понравится .	1.0909090909090908	не понравится !	2	1.0	neutral
567	ты еще здесь ?	0.0	уже ухожу .	2	2.5	good
598	какая мать не хочет , чтобы её сын жил ?	3.5	ты не спросил ?	3	2.6666666666666665	bad
599	какая мать не хочет , чтобы её сын жил ?	3.5	моя мать .	2	1.0	good
610	прости .	1.0	ты прости .	2	1.0	good
611	прости .	1.0	не стоит извиняться	3	2.6666666666666665	good
620	вау !	0.0	надувной котёнок !	2	1.0	good
643	смотрите . изображение .	0.5	я не возражаю .	3	2.6666666666666665	bad
659	не умно .	0.0	прошу прощения . . .	2	2.5	neutral
662	ты тогда так и не зашла на чай .	2.5	в следующий раз буду .	4	7.0	good
664	ты тогда так и не зашла на чай .	2.5	может в следующий раз .	4	6.25	good
667	послушайте , если . . . если позволите мне заметить . . .	2.6666666666666665	опустите .	1	1.0	bad
688	окно в гостиной .	3.6666666666666665	окно в гостиной .	3	3.6666666666666665	bad
694	просто выпил немного .	2.6666666666666665	тормози !	1	1.0	good
695	просто выпил немного .	2.6666666666666665	напился ?	1	1.0	good
696	просто выпил немного .	2.6666666666666665	дыхни !	1	1.0	good
711	она ушла от нас , да ?	0.4	она ушла .	2	1.0	neutral
713	она ушла от нас , да ?	0.4	она не вернулась .	3	2.6666666666666665	good
722	мне жаль !	0.0	прости .	1	1.0	good
724	просим отвести от экрана детей .	9.2	они обратили моих детей .	4	4.0	bad
726	просим отвести от экрана детей .	9.2	я хочу видеть детей .	4	4.5	bad
727	просим отвести от экрана детей .	9.2	просим отвести от экрана детей .	5	9.2	bad
729	и если он был жив , винсент марш был бы следующим президентом сша , а я бы сидел в этом кресле .	5.2631578947368425	он бы стал отдельной страной .	5	6.8	good
733	да .	0.0	какой идиот .	2	1.0	bad
740	ну !	0.0	лови !	1	1.0	neutral
745	ладно , не буду с тобой спорить .	0.3333333333333333	ты не будешь спорить .	4	5.0	neutral
746	ладно , не буду с тобой спорить .	0.3333333333333333	рада была повидаться .	3	2.6666666666666665	good
756	с новым годом .	3.6666666666666665	с новым годом !	3	3.6666666666666665	good
758	опал !	1.0	донал .	0	1.0	bad
759	опал !	1.0	aй ! бл . . . дь !	0	1.0	bad
762	опал !	1.0	!	0	1.0	bad
772	играть !	0.0	я не могу играть .	4	5.0	good
775	играть !	0.0	я не хочу . . . я не хочу играть !	7	4.857142857142857	good
776	слухи хорошие ходят .	0.6666666666666666	подтверждаю .	1	1.0	good
782	что с тобой ?	0.0	просто забудь .	2	1.0	good
786	неправда , они за вас борются .	0.4	идите на свои места .	4	6.25	bad
803	поищите выживших .	0.5	стойте .	1	1.0	bad
813	не сейчас , подожди .	4.666666666666667	я жду .	2	1.0	good
814	не сейчас , подожди .	4.666666666666667	жду .	1	1.0	neutral
826	да .	0.0	боже мой .	2	2.0	bad
827	да .	0.0	давай же .	2	1.0	good
838	эй !	0.0	он не может дышать .	4	5.0	good
842	эй !	0.0	простите !	1	1.0	bad
852	пойду заполню бланки .	2.0	да , иди .	2	1.0	good
854	пойду заполню бланки .	2.0	поспеши .	1	1.0	good
857	я что - то смешное сказала ?	0.4	я не смеялся .	3	2.6666666666666665	good
869	что ?	0.0	едем во францию ? ниче .	4	7.0	neutral
873	давай ее поищем .	2.0	давай .	1	1.0	bad
876	давай ее поищем .	2.0	сожжём ?	1	1.0	bad
897	послушайте , я все понял .	0.75	мы уже едем .	3	2.6666666666666665	good
900	послушайте , я все понял .	0.75	извините , пожалуйста .	2	1.0	bad
901	послушайте , я все понял .	0.75	может , потом увидимся .	3	4.0	good
902	послушайте , я все понял .	0.75	выпьем в другой раз .	4	6.25	bad
908	в моем саду все цветет , и люди всегда сюда возвращаются .	4.1	птицы нередко гибнут стаями .	4	4.5	bad
912	ты же знаешь , как он ненавидит эти заведения .	2.0	теперь знаю .	2	2.5	good
916	закончим на сегодня .	1.6666666666666667	наконец закончили ?	2	2.5	bad
917	закончим на сегодня .	1.6666666666666667	я тоже начну завтра .	4	4.5	good
918	закончим на сегодня .	1.6666666666666667	закончили .	1	1.0	neutral
919	закончим на сегодня .	1.6666666666666667	подбросишь ?	1	1.0	good
931	нет , вы трогаете меня .	0.5	простите .	1	1.0	good
932	нет , вы трогаете меня .	0.5	ты стал очень грубым !	4	5.0	good
937	теперь послушайте меня , петра !	1.25	мы будем меняться .	3	2.6666666666666665	bad
943	вообще - то . . нам надо , чтобы он заговорил .	0.2857142857142857	он начал .	2	1.0	neutral
945	вообще - то . . нам надо , чтобы он заговорил .	0.2857142857142857	он говорит .	2	1.0	good
948	мы принимали участие в жизнях друг друга . в течение долгого времени .	8.727272727272727	правдивая история .	2	1.0	bad
955	как пройти к воде ?	0.25	использовали служебные шахты .	3	3.6666666666666665	good
970	ещё и оскар с сенатором ? да !	0.16666666666666666	америка победит .	2	1.0	bad
973	ещё и оскар с сенатором ? да !	0.16666666666666666	вуди , не . . .	2	1.0	bad
974	ещё и оскар с сенатором ? да !	0.16666666666666666	!	0	1.0	bad
977	сделать листовки , чтобы узнать , кто этот парень , - отличная идея .	0.5555555555555556	превосходная идея .	2	1.0	good
995	и твоя жена звонила .	2.0	я не звонил , я попросил позвонить друга !	7	10.285714285714286	bad
997	и твоя жена звонила .	2.0	она звонила ?	2	1.0	bad
1002	они выглядят достаточно аппетитно .	2.0	резкий вкус .	2	2.0	bad
1021	другие бегуны утром отказались идти в лабиринт .	5.142857142857143	хорошо , пойду взгляну .	3	5.333333333333333	good
1041	и я ее заслуживаю .	0.5	перестань !	1	1.0	neutral
1043	я такая дура .	0.6666666666666666	ты симпатичная . . .	2	1.0	good
1049	ладно .	0.0	твоё здоровье .	2	1.0	good
1059	с удовольствием .	0.5	начинаем !	1	1.0	good
1069	у нас всё готово .	0.0	начинаем .	1	1.0	good
1080	вы собираетесь выдать его , зная , что клингоны не предоставят ему честный суд .	1.5	никто не может избежать закона .	5	7.2	good
1104	хорошо . начинаем репетицию .	4.333333333333333	хорошо , слушайте .	2	2.5	neutral
1119	эл , поезжай .	1.0	поеду ?	1	1.0	bad
1127	слушай , твоя мать уже знает , но надеюсь , что именно ты встретишь армандо в аэропорту !	3.142857142857143	она улетела более ранним рейсом !	5	6.0	good
1128	слушай , твоя мать уже знает , но надеюсь , что именно ты встретишь армандо в аэропорту !	3.142857142857143	да , увидимся , симона !	3	2.6666666666666665	good
1143	мы ходили в кино или . . . о нет , смотрели по телевизору	4.0	смотрели " невесту франкенштейна " .	3	4.333333333333333	good
1150	а сейчас мы знаем правду .	1.6	какую правду ?	2	2.0	good
1152	она была гламурной девочкой .	4.0	с длинной шеей .	3	3.6666666666666665	good
1157	она была гламурной девочкой .	4.0	она была красивой .	3	2.6666666666666665	good
1163	вернёмся .	1.0	вернемся .	1	1.0	neutral
1166	ааа ! джейсон !	0.0	вуди !	1	1.0	bad
1169	ааа ! джейсон !	0.0	брэдли !	1	1.0	bad
1175	да , может получиться .	2.6666666666666665	ок , увидимся .	1	1.0	good
1179	да ?	0.0	даа .	0	1.0	bad
1183	я иду за ним !	0.5	идем .	1	1.0	neutral
1186	я иду за ним !	0.5	давай .	1	1.0	neutral
1190	отвечайте !	1.0	отвечайте , отвечайте . . .	2	1.0	bad
1191	отвечайте !	1.0	отвечай !	1	1.0	bad
1198	возможно .	0.0	кто знает .	2	1.0	neutral
1200	ты напоминаешь мне моего мальчика .	3.2	твоего брата ?	2	2.0	good
1207	" цветы цветут летом "	5.333333333333333	розовые цветы .	2	2.0	good
1226	сейчас суд спрашивает во второй раз .	5.666666666666667	суды тоже ошибаются .	3	2.6666666666666665	good
1249	он это знает .	2.6666666666666665	он знает .	2	1.0	neutral
1260	давай я скажу тебе кое - что , брат .	0.42857142857142855	я слушаю .	2	1.0	good
1262	давай я скажу тебе кое - что , брат .	0.42857142857142855	валяй .	1	1.0	neutral
1264	давай я скажу тебе кое - что , брат .	0.42857142857142855	хорошо , давай .	2	2.5	good
1265	давай я скажу тебе кое - что , брат .	0.42857142857142855	давай .	1	1.0	good
1273	все в порядке , я тебя держу , держу .	0.5714285714285714	присядь здесь .	2	2.5	good
1279	ну спасибо , уродцы .	0.0	прости .	1	1.0	bad
1291	нет , джон .	0.0	какой джон ?	2	1.0	good
1297	на самом деле , хорошо что мы здесь	1.5714285714285714	вы проснулись	2	1.0	bad
1325	вадим , скажи им .	2.6666666666666665	простите .	1	1.0	good
1326	вадим , скажи им .	2.6666666666666665	он застенчивый .	2	1.0	bad
1351	о чем вы ?	0.0	о вашей работе .	3	3.6666666666666665	good
1352	о чем вы ?	0.0	о тюремном сроке .	3	3.6666666666666665	good
1359	не ворчи .	1.0	я не завожусь .	3	2.6666666666666665	bad
1360	не ворчи .	1.0	иди пропусти рюмочку .	3	5.333333333333333	bad
1378	ах так , тогда пристрели её !	1.0	давай , поворачивай !	2	3.0	bad
1382	ах так , тогда пристрели её !	1.0	я выстрелю !	2	1.0	good
1392	трой назначил мне свидание на прошлой неделе .	4.857142857142857	знаю , знаю , прости .	3	3.0	good
1396	я схожу , принесу его .	2.0	я пойду .	2	1.0	bad
1402	и не беспокойся .	0.6666666666666666	никакого беспокойства .	2	2.0	good
1406	и не беспокойся .	0.6666666666666666	не беспокойся .	2	1.0	bad
1407	чувак , здесь нет даже 7 штук .	0.2	я считала .	2	1.0	good
1409	так , я не . . . все , мы закончили .	1.3333333333333333	почти закончили .	2	2.5	good
1410	так , я не . . . все , мы закончили .	1.3333333333333333	я закончил .	2	1.0	good
1412	так , я не . . . все , мы закончили .	1.3333333333333333	да закончили .	2	1.0	neutral
1426	там мерзко ?	0.0	очень понравился .	2	2.5	bad
1429	ну , тогда ладно , двигаемся дальше . не будем сожалеть и оглядываться назад .	0.8181818181818182	не будем .	2	1.0	neutral
1431	ну , тогда ладно , двигаемся дальше . не будем сожалеть и оглядываться назад .	0.8181818181818182	мы не будем .	3	2.6666666666666665	good
1432	ну , тогда ладно , двигаемся дальше . не будем сожалеть и оглядываться назад .	0.8181818181818182	мы не будем протестовать !	4	5.0	bad
1438	генри ?	0.0	какой генри ?	2	1.0	good
1444	вот он .	0.0	он - связной .	2	1.0	neutral
1446	все приборы завалены . это рождественская елка ?	0.6666666666666666	её тарелка .	2	1.0	bad
1451	думаю , что смогу дозвониться дедушке по телефону .	6.857142857142857	не позвонит .	2	1.0	bad
1453	думаю , что смогу дозвониться дедушке по телефону .	6.857142857142857	кто звонил ?	2	1.0	bad
1460	я знаю .	1.0	я тоже вложил . . .	3	2.6666666666666665	good
1461	так , пошли , пошли .	0.6666666666666666	пошли , пошли , пошли !	3	1.0	bad
1462	так , пошли , пошли .	0.6666666666666666	пойдем .	1	1.0	bad
1463	так , пошли , пошли .	0.6666666666666666	пошли , пошли , пошли , пошли , пошли , пошли , пошли , пошли , пошли , пошли !	10	1.0	bad
1466	так , пошли , пошли .	0.6666666666666666	пошли , пошли !	2	1.0	neutral
1474	а мои глаза . . .	1.3333333333333333	мои глаза . . .	2	2.0	bad
1475	а мои глаза . . .	1.3333333333333333	чьи глаза ?	2	2.0	bad
1486	* дай им знать , что сейчас рождество *	0.8333333333333334	* поддержи мир *	2	2.5	bad
1498	я определил производителя по этикетке .	3.6	такой бренд используется по всему кампусу .	6	10.333333333333334	good
1500	я определил производителя по этикетке .	3.6	создает отдельные компоненты .	3	3.6666666666666665	good
1521	да , нам лучше пойти .	0.0	хорошо , идём . .	2	2.5	good
1522	да , нам лучше пойти .	0.0	хорошо , идем .	2	2.5	good
1523	да , нам лучше пойти .	0.0	я поведу .	2	1.0	good
1525	да , нам лучше пойти .	0.0	идём .	1	1.0	neutral
1530	жевательная резинка , которую не взять в рот . . . краденые картины . . .	0.8888888888888888	одно искусство . . . искусство	3	1.0	good
1542	да .	0.0	какой идиот .	2	1.0	bad
1552	синтия продолжает ему названивать .	0.5	" звони уже " .	2	2.5	bad
1555	синтия продолжает ему названивать .	0.5	я кладу трубку .	3	2.6666666666666665	neutral
1570	калли - это талия .	0.0	понял .	1	1.0	good
1581	всегда , брат !	0.0	мой брат !	2	1.0	bad
1585	всегда , брат !	0.0	помоги своей семье .	3	3.6666666666666665	bad
1588	это правда ?	0.0	думаю , да .	2	1.0	neutral
1596	тебя это тоже касается .	3.5	я справлюсь сам .	3	2.6666666666666665	bad
1601	на мой взгляд , так справедливо .	2.2	они могут занять мое место .	5	6.0	good
1607	мы оба скрываем правду .	2.0	какую правду ?	2	2.0	good
1613	а вы . . .	0.0	видите ?	1	1.0	bad
1617	а вы . . .	0.0	простите .	1	1.0	neutral
1622	дэйв , нам очень нужно поговорить о предварительной сумме компенсации от полиции .	3.5454545454545454	к черту полицию !	3	5.333333333333333	good
1627	прошлой ночью была убита женщина , и улики привели к вашей машине .	4.2727272727272725	напали ?	1	1.0	good
1631	слушай , да плевать я хотел , сколько сейчас времени здесь или у вас там в берлине .	1.2	в такое время . . .	3	3.6666666666666665	bad
1640	томми , пожалуйста , иди сюда !	5.0	иду , иду .	2	1.0	good
1653	да , без лайма .	0.3333333333333333	развлекайся .	1	1.0	good
1660	следующая .	0.0	она ждёт .	2	1.0	good
1664	следующая .	0.0	буду ждать .	2	2.5	bad
1674	кто - то из великих однажды сказал , кажется , во время второй мировой :	3.3636363636363638	ты считал .	2	1.0	bad
1682	но она не отвечает .	2.0	позвони ещё раз .	3	4.333333333333333	good
1687	ладно , это действительно тяжело .	0.0	я понимаю .	2	1.0	neutral
1700	и куда же это ?	0.0	куда - нибудь отсюда .	3	2.6666666666666665	neutral
1705	держи .	1.0	благодарю .	1	1.0	good
1718	нравится ?	1.0	нравится	1	1.0	neutral
1722	нравится ?	1.0	да , нравится .	2	1.0	good
1726	пока .	0.0	не пока , заходи .	3	4.666666666666667	good
1735	конечно , лучше быть самим собой	0.0	" . . . до самой смерти " .	3	3.6666666666666665	good
1746	что это ?	0.0	моё изобретение .	2	1.0	good
1749	пока .	0.0	не пока , заходи .	3	4.666666666666667	good
1751	пока .	0.0	скажи " пока " .	2	2.5	bad
1756	пойдём скажем арнольду , что мы в деле .	1.8571428571428572	идем !	1	1.0	good
1768	я купил эту ландау для восстановления .	1.6666666666666667	ты . . . купил её ?	3	2.6666666666666665	good
1777	он хочет , чтобы я провела день завтра с ним и его семьей в теннисном клубе .	5.6	я тоже хочу быть дядей .	5	6.4	bad
1778	остановись !	1.0	хватит !	1	1.0	bad
1779	остановись !	1.0	я не хочу !	3	2.6666666666666665	good
1780	остановись !	1.0	я не могу !	3	2.6666666666666665	bad
1782	остановись !	1.0	остановись !	1	1.0	bad
1783	остановись !	1.0	я понимаю твой гнев .	4	4.0	bad
1786	джули , я не говорю прекрати . но я и не говорю продолжай .	5.181818181818182	я не продолжаю .	3	2.6666666666666665	good
1789	джули , я не говорю прекрати . но я и не говорю продолжай .	5.181818181818182	я закончил .	2	1.0	good
1790	мне нужно . . .	0.0	могу помочь	2	2.5	good
1809	дорогая , ты о чем ?	0.5	о тюремном сроке .	3	3.6666666666666665	good
1818	ты проведешь весь день в суде .	5.0	в каком суде ?	3	3.6666666666666665	neutral
1819	ты проведешь весь день в суде .	5.0	обвинение жаждет твоей крови .	4	4.0	good
1820	они сказали , что это чудо .	0.4	поздравляю , лиззи .	2	2.5	good
1827	я в восторге .	0.3333333333333333	работа изумительная .	2	1.0	good
1834	есть , сэр .	0.0	не потеряйте .	2	1.0	good
1842	поговорим позже .	0.5	ну здравствуйте .	2	1.0	bad
1844	соберись , наконец , и лезь на сцену !	5.666666666666667	не двинусь !	2	1.0	good
1845	соберись , наконец , и лезь на сцену !	5.666666666666667	я не хочу садиться .	4	5.0	bad
1846	соберись , наконец , и лезь на сцену !	5.666666666666667	я пытаюсь ! я не могу !	5	4.8	good
1847	соберись , наконец , и лезь на сцену !	5.666666666666667	я пытаюсь !	2	1.0	good
1848	соберись , наконец , и лезь на сцену !	5.666666666666667	пытаюсь !	1	1.0	good
1849	соберись , наконец , и лезь на сцену !	5.666666666666667	я не могу !	3	2.6666666666666665	good
1857	бу ён , бу ён . . .	1.0	ён !	0	1.0	bad
1858	бу ён , бу ён . . .	1.0	бoжe мoй , oн нe дышит !	1	1.0	good
1859	бу ён , бу ён . . .	1.0	heт ! heт !	0	1.0	bad
1869	ты слышала о уличной стрельбе ? двое убитых .	8.857142857142858	видела .	1	1.0	neutral
1870	ты слышала о уличной стрельбе ? двое убитых .	8.857142857142858	да , слышала .	2	1.0	neutral
1871	ты слышала о уличной стрельбе ? двое убитых .	8.857142857142858	слышал .	1	1.0	neutral
1874	ты слышала о уличной стрельбе ? двое убитых .	8.857142857142858	да , видела .	2	1.0	bad
1881	идёмте .	1.0	пошли .	1	1.0	good
1883	идёмте .	1.0	идемте .	1	1.0	neutral
1885	идёмте .	1.0	идем .	1	1.0	neutral
1886	идёмте .	1.0	идёмте .	1	1.0	bad
1890	он любил его как брата .	1.6	он любил бурную жизнь .	4	4.0	bad
1893	ну ладно .	0.0	держи .	1	1.0	good
1894	ну ладно .	0.0	договорились .	1	1.0	bad
1906	маме кажется , что она не сможет тебя вырастить .	1.125	её отец будет настаивать .	4	5.0	good
1907	маме кажется , что она не сможет тебя вырастить .	1.125	она справится .	2	1.0	good
1908	маме кажется , что она не сможет тебя вырастить .	1.125	она не может .	3	2.6666666666666665	good
1909	маме кажется , что она не сможет тебя вырастить .	1.125	она заботилась о моем сыне .	5	8.0	bad
1914	а теперь смотрите !	1.6666666666666667	продолжайте смотреть !	2	2.5	bad
1916	а теперь смотрите !	1.6666666666666667	смотрите !	1	1.0	bad
1918	её так зовут :	0.3333333333333333	хорошее имя .	2	2.0	good
1938	может быть , кошачья , или от любого другого сбитого животного .	1.4444444444444444	да брось , никаких животных ?	4	4.0	good
1945	ты . . . тоже вон отсюда !	0.0	уходим .	1	1.0	good
1946	ты . . . тоже вон отсюда !	0.0	пошли выйдем .	2	3.0	good
1959	работа детектива круче .	2.0	я хотел стать архитектором .	4	4.5	good
1960	работа детектива круче .	2.0	я всегда любил работу .	4	4.5	bad
1961	он идёт у бара .	2.0	он идет сюда .	3	2.6666666666666665	good
1969	большая часть транспорта направляется к центру вестсайда . . .	3.0	выбирайте маршруты объезда .	3	4.333333333333333	good
1970	большая часть транспорта направляется к центру вестсайда . . .	3.0	совпадает с вашим автомобилем .	4	6.25	bad
1978	этого хватит ?	0.5	да . открывай .	2	1.0	good
1982	и я согласился .	0.6666666666666666	ты отказался ?	2	1.0	bad
1984	и я согласился .	0.6666666666666666	начнем в следующем месяце .	4	6.25	good
2003	не страшно , никто не пострадал .	2.0	никто не пострадает .	3	2.6666666666666665	good
2005	не страшно , никто не пострадал .	2.0	тогда подпишите .	2	2.5	good
2017	это было ярко .	2.6666666666666665	это было отлично ?	3	2.6666666666666665	good
2024	4 , 8 , 15 , 16 , 23 , 42 .	1.0	8 .	0	1.0	good
2025	4 , 8 , 15 , 16 , 23 , 42 .	1.0	4 , 8 , 15 , 16 , 23 , 42 . - 4 , 8 , 15 , 16 , 23 , 42 .	0	1.0	bad
2029	да .	0.0	какой идиот .	2	1.0	bad
2042	я искренне надеюсь , что ты найдёшь счастье , которое я никогда не смог бы тебе подарить .	4.733333333333333	можешь .	1	1.0	bad
2049	ты получишь ночь в манхэттене .	3.6	никаких ночевок в гостях в будние дни .	7	11.571428571428571	good
2054	надень перчатку .	2.5	извини .	1	1.0	bad
2055	надень перчатку .	2.5	тапочки могу надеть .	3	2.6666666666666665	good
2058	подними руки !	2.5	поднимай !	1	1.0	bad
2060	подними руки !	2.5	прости .	1	1.0	bad
2061	подними руки !	2.5	я сказал , подними руки !	4	5.0	good
2070	тупицы !	0.0	убирайтесь !	1	1.0	good
2082	ты ненавидишь меня , да ?	0.5	ненавижу ?	1	1.0	neutral
2086	ты ненавидишь меня , да ?	0.5	я не ненавижу .	3	2.6666666666666665	good
2089	твое имя . . . она знала твое имя , росс .	4.714285714285714	мое имя .	2	2.0	bad
2112	если я не передам им деньги завтра утром - прощай , ресторан .	10.4	увидимся завтра вечером .	3	4.333333333333333	bad
2117	хорошо . мои чувства говорят . . . что ты лучшая !	0.5714285714285714	я чувствую пустоту .	3	2.6666666666666665	bad
2124	йорген ?	0.0	типа того .	2	2.0	neutral
2133	конец . "	0.0	конец ответственности .	2	3.0	neutral
2136	честно говоря , ты был моим любимчиком .	2.6666666666666665	твой . . . кто ?	2	1.0	good
2137	честно говоря , ты был моим любимчиком .	2.6666666666666665	нравился ?	1	1.0	good
2139	честно говоря , ты был моим любимчиком .	2.6666666666666665	он был . . . слишком поверхностным !	4	5.0	bad
2140	честно говоря , ты был моим любимчиком .	2.6666666666666665	я был твоим другом .	4	4.0	good
